timestamp,mouse_x,mouse_y,mouse_velocity,scroll_velocity,mouse1,mouse2,mouse3,pressed_keys,ref_voltage,ch1_voltage,ch2_voltage,ch3_voltage
1761329185.1467,673,667,2102.161,0.0,False,False,False,,0.0012635350903921817,0.0031071942912769372,0.001631553701265657,0.0020671297383360585
1761329185.2504,823,737,1085.119,0.0,False,False,False,,0.0009850222267041241,0.0034113292322881412,0.000959454684665216,0.001420531279387832
1761329185.3549,834,741,0.0,0.0,False,False,False,,0.0009445412909364219,0.0024930854287891265,0.002120708915539568,0.0011716644823359561
1761329185.5307,781,713,15.616,0.0,False,False,False,,0.0007957211366788177,0.0011188274144934268,0.0023458046082828724,0.000566100188997244
1761329186.1001,781,711,3.517,0.0,False,False,False,,0.001366762401602209,0.0021360028723146456,0.0012585023161333835,0.0009356627374652087
1761329186.2186,780,692,102.091,0.0,False,False,False,,0.0009536411553793594,0.001393434281496942,0.000807496896830363,0.0014650175696296936
1761329186.3471,700,577,25.148,0.0,False,False,False,,0.0008715016533510679,0.001853361812505998,0.0014220360305276173,0.0013992432303974573
1761329186.4513,598,410,3682.216,0.0,False,False,False,,0.0008943599348535311,0.0039359036148647495,0.0022067139413912552,0.0017977776805814126
1761329186.5552,399,314,1787.188,0.0,False,False,False,,0.0011596927556660045,0.002847113492731912,0.001826230815924244,0.0017174000919063096
1761329186.6613,187,175,1146.134,0.0,False,False,False,,0.0011096332193092236,0.0018350281996655003,0.0013008585649213417,0.0015441897566578218
1761329186.7799,118,87,535.661,0.0,False,False,False,,0.0011238197834787965,0.00164669544355524,0.0018375363124100636,0.0016332672421938543
1761329186.8902,-2,-9,378.982,0.0,False,False,False,,0.0011292463009023649,0.0019812310438879857,0.0016728601920712927,0.001056566337661342
1761329186.9928,-3,-2,0.0,0.0,False,False,False,,0.0016424942802611383,0.0014884498488937133,0.0008394006412603295,0.0009232824798887243
1761329187.2582,0,24,115.994,0.0,False,False,False,,0.0008780754950846153,0.0018530754224170055,0.0017376228903198114,0.001050519637463833
1761329187.3715,110,762,405.214,0.0,False,False,False,,0.0008463271812785389,0.0022054518717957877,0.0025058425145460775,5.510571328821358e-05
1761329187.4827,100,773,0.0,0.0,False,False,False,,0.0007558681815256368,0.0026078530923052752,0.0016496962640738485,0.0012555641785381222
1761329187.7158,76,764,32.991,0.0,False,False,False,,0.0011847938267726488,0.0022423555333535195,0.001359250513898797,0.0
1761329187.8203,95,638,1804.608,0.0,False,False,False,,0.0013386916878162674,0.0013666199027774254,0.0018832556763917136,0.0007097466747748883
1761329187.924,140,506,1643.787,0.0,False,False,False,,0.0009658157627035376,0.002753493688212472,0.0021966458490836733,0.0015090447836475214
1761329188.0265,180,421,622.577,0.0,False,False,False,,0.0007479530569112417,0.0022305729238102203,0.0008914154832001158,0.0013911374389655692
1761329188.131,262,300,2942.561,0.0,False,False,False,,0.0007526556352926282,0.0033186789621953584,0.002232547252404102,0.0011231300145417619
1761329188.3241,318,241,41.168,0.0,False,False,False,,0.0011951778363474103,0.002773001482338242,0.0012607255404747464,0.0007474627632343676
1761329188.4365,448,251,816.256,0.0,False,False,False,,0.0012229762513610327,0.0013284482984826924,0.0023924268584832853,0.0018088323678560078
1761329188.5562,528,296,40.883,0.0,False,False,False,,0.0011629462804915586,0.001727218691021503,0.0013248410784331877,0.0007588933345658887
1761329189.1078,482,454,19.88,0.0,False,False,False,,0.0008003470878133917,0.002381366548285711,0.002188640655282937,0.0018397725749051978
1761329189.2121,515,506,1000.842,0.0,False,False,False,,0.001069648396920016,0.0014834468171330902,0.0013972751070931149,0.0010924353657190532
1761329189.3158,668,568,3049.318,0.0,False,False,False,,0.0010350057427422185,0.003704810198116984,0.0023860201348457825,0.0017046282347034812
1761329189.4202,960,393,2832.716,0.0,False,False,False,,0.0010656065790187038,0.003075390772026572,0.002382574937976541,0.00206575179732605
1761329189.5236,936,235,2047.924,0.0,False,False,False,,0.001261428633384457,0.0029923421390121475,0.0016742674026399736,0.0015604976304289368
1761329189.628,649,163,1417.212,0.0,False,False,False,,0.0010670786646324046,0.0022323896619938608,0.0019814870971556087,0.0010810560881296784
1761329189.732,506,251,1726.362,0.0,False,False,False,,0.0012036740689215684,0.0030220835448728184,0.0024421943240321782,0.001465426446557232
1761329189.8349,435,498,2939.442,0.0,False,False,False,,0.0010202737208466674,0.0035303662641859124,0.002005769237542894,0.00144766393446187
1761329189.9412,694,671,4645.569,0.0,False,False,False,,0.0010867358196069953,0.003750638670115691,0.0019307285893258304,0.001513590869378555
1761329190.044,991,646,2875.499,0.0,False,False,False,,0.001189386467751562,0.003178531856144746,0.002259581335027325,0.0016508090929038713
1761329190.1479,1107,435,3433.845,0.0,False,False,False,,0.0005628532540433002,0.0031920141735409333,0.0021538563731283663,0.001387000179583815
1761329190.2515,891,249,2452.217,0.0,False,False,False,,0.0009040986350928096,0.0023871331771782964,0.0017928953688506213,0.0019008882310763582
1761329190.3557,649,203,2221.538,0.0,False,False,False,,0.0008588882037121614,0.0025718607449565453,0.002091925178441562,0.001285045547261997
1761329190.461,478,311,1614.535,0.0,False,False,False,,0.0008083366455269975,0.0024406127565645835,0.0013654833901053137,0.001256580977924841
1761329190.5639,495,420,1312.642,0.0,False,False,False,,0.0009174573246319949,0.002550049762220863,0.0011870405557811087,0.0011300564381114988
1761329190.668,590,458,272.575,0.0,False,False,False,,0.0014484823933703188,0.0027487864748252304,0.0018202364175265858,0.0011671238561246032
1761329190.7716,593,447,126.148,0.0,False,False,False,,0.000740250665292027,0.0015473040623728686,0.0012541075203821616,0.0011174069132088753
1761329190.8744,650,399,1329.592,0.0,False,False,False,,0.0012904835063774441,0.002339422166968298,0.0008152736391261928,0.0009368873276056929
1761329190.9871,736,342,66.118,0.0,False,False,False,,0.0004951390685152586,0.002881160871935757,0.0016694056302462993,0.0006998637084412486
1761329191.0919,439,303,9413.494,0.0,False,False,False,,0.0008995344910042675,0.004411144344295486,0.003874513571002233,0.003363553699777034
1761329191.1968,110,233,231.257,0.0,False,False,False,,0.0010488259195315017,0.0014611643592251987,0.001370143006638674,0.0007705060778816561
1761329191.2999,178,247,1801.124,0.0,False,False,False,,0.0011758666994077834,0.0027547397705354497,0.0013531040970524888,0.0006003293981048358
1761329191.4042,450,310,1152.801,0.0,False,False,False,,0.0012133679739378565,0.0027956272558465572,0.002094926887185526,0.0013958089408738317
1761329191.508,462,320,953.47,0.0,False,False,False,,0.0012380041705599776,0.0023346203892954933,0.0017543149666047256,0.0013297636833109726
1761329191.6119,80,253,2510.715,0.0,False,False,False,,0.0008953824783254688,0.0033319840747055374,0.002978830100947657,0.0007660408824084438
1761329191.7158,56,253,364.807,0.0,False,False,False,,0.0008612944622006298,0.0025423344899543174,0.0017475757276105887,0.00121460180832072
1761329191.8198,241,218,2211.804,0.0,False,False,False,,0.0012573927643771462,0.003326143985967949,0.0021695260466602275,0.0017191582064400737
1761329191.924,274,151,828.536,0.0,False,False,False,,0.0009426087025355156,0.002623525547216442,0.0016910653732350508,0.0012182125412011878
1761329192.0521,242,94,17.861,0.0,False,False,False,,0.0006172941029986235,0.003186489352575696,0.0018767076453519195,0.0012011301181994287
1761329192.1559,326,193,947.153,0.0,False,False,False,,0.0006600138357989559,0.002155363322191317,0.0020336603431607495,0.0007466558530798837
1761329192.2598,377,222,1142.279,0.0,False,False,False,,0.0007241643141995167,0.0013228161131940207,0.0023279122028641032,0.0014353994526501452
1761329192.3638,352,103,511.189,0.0,False,False,False,,0.0011491482232161292,0.002752118952608363,0.0015850072870131028,0.000974557197241835
1761329192.4678,373,88,380.816,0.0,False,False,False,,0.0010427277208211695,0.0019182771277031431,0.0013202133014924599,0.0009497029724162539
1761329192.5719,457,195,2221.169,0.0,False,False,False,,0.0012071456062203304,0.0028463560898792624,0.0018927548757312167,0.001704042752702257
1761329192.677,553,198,1540.854,0.0,False,False,False,,0.0008718242060990397,0.0029882703965779032,0.002338803826244139,0.0019223181389188624
1761329192.7798,647,100,752.887,0.0,False,False,False,,0.0010475619073230143,0.001372667185737485,0.002425752628300521,0.0018924393518872104
1761329192.8841,648,133,1135.847,0.0,False,False,False,,0.001187677118190201,0.0016204146507674442,0.001475941372009036,0.00172026264511506
1761329192.9877,703,240,966.374,0.0,False,False,False,,0.0009071960380839285,0.0014108010378472817,0.0015555009029568306,0.0012049689115353915
1761329193.0932,831,171,1201.845,0.0,False,False,False,,0.0011370325712672235,0.001991297736660639,0.00208062443162728,0.0013183898657401997
1761329193.2197,878,150,50.03,0.0,False,False,False,,0.0008014222176800046,0.002027322220472825,0.001465790087984059,0.0013683406414667597
1761329193.3242,814,207,937.401,0.0,False,False,False,,0.0008910838460304785,0.002622262643911166,0.0021492991632948285,0.0013028181759856302
1761329193.4287,895,228,1973.906,0.0,False,False,False,,0.0008854786318005013,0.0028425895509013015,0.001101743076278629,0.0011799676565906819
1761329193.5319,1098,234,505.886,0.0,False,False,False,,0.0006412481063232881,0.0014297283392902828,0.0012652891720292651,0.0015560128497949229
1761329193.6359,1068,237,1528.855,0.0,False,False,False,,0.0011460917442356745,0.0010841104389086068,0.001621882879577273,0.0009963456905366069
1761329193.7397,860,289,787.014,0.0,False,False,False,,0.0008591792979391829,0.0021783495585155138,0.0007556323728975617,0.0008138900751752971
1761329193.8449,923,361,1746.275,0.0,False,False,False,,0.0010037482356183062,0.0024439250786552533,0.0015740558452014936,0.0013077608451341999
1761329193.9481,1048,338,1214.685,0.0,False,False,False,,0.0011442239976717727,0.002339003174922666,0.0014643888552208141,0.0014799086233263975
1761329194.052,932,220,976.072,0.0,False,False,False,,0.0011339593528089833,0.0026272902674066285,0.0016109724816059062,0.0010619559152432586
1761329194.1561,903,251,234.26,0.0,False,False,False,,0.001199615532691836,0.0020257772959470267,0.0020606131755225923,0.0010764813897519428
1761329194.2927,913,291,12.295,0.0,True,False,False,,0.0009704543546471729,0.00246444188415527,0.0016966654637893108,0.0013733344790521774
1761329194.5959,914,286,3.794,0.0,False,False,False,,0.0008730105063867539,0.00204830340718323,0.0009109834440756326,0.0006587190386794534
1761329194.7,940,414,1819.033,0.0,False,False,False,,0.0009760845367280803,0.0028851380090498735,0.0019927113144132358,0.0018018718783318437
1761329194.8683,957,514,496.656,0.0,True,False,False,,0.0004937996698125911,0.0018624894284903423,0.0019755504547216275,0.0012515468434847112
1761329195.172,957,514,496.656,0.0,True,False,False,,0.0005658662582730739,0.002252096895065647,0.0012992567463129413,0.0004923552441967478
1761329195.2843,957,514,496.656,0.0,False,False,False,,0.0006031901162936793,0.0022363738719693156,0.001272325808771185,0.0016241304212498112
1761329195.3957,959,514,17.897,0.0,False,False,False,,0.0007008259517195556,0.0024535722954513416,0.0018043580784309116,0.00070178208224065
1761329195.5003,960,515,13.531,0.0,False,False,False,,0.001119932268017031,0.0016589360799091045,0.001532529722970336,0.0004274591921012021
1761329195.6051,963,521,15.71,0.0,False,False,False,,0.0007283562833919819,0.0023846316267869057,0.0017824081902201704,0.0006585630588694127
1761329195.7087,876,541,2141.863,0.0,False,False,False,,0.0008865512337881831,0.002473623132405396,0.002176574356431818,0.0008747280977878813
1761329195.8128,586,516,2131.255,0.0,False,False,False,,0.0013897684893358197,0.00256436623425522,0.002112246281797009,0.0014333186051631202
1761329195.916,487,502,625.81,0.0,False,False,False,,0.0008931208086815723,0.0026119750343451234,0.0014112142281903525,0.0009371014267590825
1761329196.0197,471,502,706.568,0.0,False,False,False,,0.001221254670540126,0.0010723585564235475,0.0017203200019444357,0.001144736327446107
1761329196.1247,353,482,557.533,0.0,False,False,False,,0.000719914695997037,0.001552321835924436,0.0016715758273866909,0.0012313248724262979
1761329196.2602,336,475,87.485,0.0,True,False,False,,0.000938368732639711,0.0013835346495841513,0.0009148899900517462,0.0013149602022876233
1761329196.364,347,482,589.314,0.0,True,False,False,,0.0007149933835268257,0.0010502946522888766,0.000948039607578074,0.0012482958942148872
1761329196.4679,413,503,562.081,0.0,True,False,False,,0.0008982900772298313,0.0016811084292625788,0.0019381687816560416,0.001167158212798828
1761329196.5731,511,536,769.705,0.0,True,False,False,,0.0012520924412372186,0.0026076344186404,0.001562330590020309,0.0013422587142729648
1761329196.6767,622,562,1318.61,0.0,True,False,False,,0.0004818038730422954,0.0023519905826028236,0.0014695861840555355,0.0003568099295429524
1761329196.7814,728,585,1081.702,0.0,True,False,False,,0.0011303270930637572,0.002255825337161323,0.0018572542519794868,0.0009565823074173232
1761329196.8851,835,597,548.689,0.0,True,False,False,,0.0010713206806996834,0.0026119946369083016,0.0019204042530216662,0.0002539736534670323
1761329196.9881,886,609,65.234,0.0,True,False,False,,0.0008217550132909617,0.0027722869442257836,0.000702411367092783,0.000905492094105791
1761329197.149,885,609,6.209,0.0,True,False,False,,0.0005661826436834637,0.001994419331234919,0.0009038216776830123,0.0007814293603552831
1761329197.253,658,523,4342.785,0.0,False,False,False,,0.001021638852314161,0.0041019985273524524,0.0022638075907586708,0.0023029175457344405
1761329197.357,538,498,475.202,0.0,False,False,False,,0.0008411521872808593,0.0023834556217396693,0.0020635623663832125,0.0013957300119535156
1761329197.4594,472,490,630.343,0.0,False,False,False,,0.0010698028634064112,0.001829041087072348,0.0018307437609516209,0.0011398172132511676
1761329197.5636,394,475,820.241,0.0,False,False,False,,0.001006555643657033,0.0020299924139874866,0.001783352601951001,0.0008832144728765953
1761329197.6699,367,470,446.868,0.0,False,False,False,,0.0014805336673962746,0.0016732193048140669,0.001227452540452331,0.0012018848433988751
1761329197.7965,348,467,127.108,0.0,True,False,False,,0.0009281933117580928,0.0015750608494385226,0.0009367319264398218,0.0010159347433055551
1761329197.8998,349,467,130.729,0.0,True,False,False,,0.0006929507522134405,0.001782865593435495,0.0017191897894796308,0.0010328589053626568
1761329198.0062,395,478,124.797,0.0,True,False,False,,0.001053782690486895,0.002484343885700411,0.0015445359621300506,0.0014455061184747715
1761329198.1086,457,491,904.876,0.0,True,False,False,,0.0010659990051915295,0.0031926602579619473,0.0020767628751417605,0.0007915024582633783
1761329198.2128,539,502,681.391,0.0,True,False,False,,0.001407756272572131,0.0014733911851058897,0.001588027321718089,0.0014016441303259953
1761329198.3162,624,516,620.664,0.0,True,False,False,,0.0012505333737743735,0.002290974338819616,0.0017066772233382355,0.0014243576815678332
1761329198.4211,708,533,553.722,0.0,True,False,False,,0.001107061317744853,0.0018871789366045667,0.001659642751010195,0.000633274691172588
1761329198.5248,771,537,847.534,0.0,True,False,False,,0.0014389908673658686,0.0025401347259058635,0.0021634800947056532,0.0016604318253957324
1761329198.6288,831,547,483.695,0.0,True,False,False,,0.0006433710837031448,0.002015377594713475,0.002004890891527166,0.0012619231850235298
1761329198.7337,891,570,367.157,0.0,True,False,False,,0.0008080745401750757,0.0012931499119546179,0.0009109963662996619,0.0010901402711294941
1761329198.8368,920,584,254.422,0.0,True,False,False,,0.0007220272175783426,0.0025343160952944507,0.0006450163647558243,0.0006905201959022776
1761329198.9399,925,585,43.049,0.0,True,False,False,,0.0008830570590532697,0.0016859308469536925,0.0017554132399935924,0.000681895890501191
1761329199.045,930,585,25.175,0.0,True,False,False,,0.0005869941557331074,0.001797300225117363,0.0020206233383171716,0.0007262346667950428
1761329199.1896,930,585,25.175,0.0,False,False,False,,0.0011905452840443214,0.0013439586246446773,0.0009224551023523612,0.0011952971273514847
1761329199.2929,752,547,2482.941,0.0,False,False,False,,0.0009333331908703681,0.0024994131356901586,0.0014906555286671433,0.0011216649596231217
1761329199.3962,517,491,1009.555,0.0,False,False,False,,0.0005587581116492027,0.0027269772422687205,0.001820589871942079,0.0013160571511408755
1761329199.502,460,475,916.734,0.0,False,False,False,,0.0006953262756377376,0.0022441508783392523,0.0023544932059873743,0.0007465773636901702
1761329199.6047,375,460,595.325,0.0,False,False,False,,0.0010940541542350587,0.002316434774898463,0.002267128407047603,0.001068694726465249
1761329199.709,353,458,127.899,0.0,False,False,False,,0.0012514379703683143,0.0021710107159685138,0.0017302197506089468,0.0010621712520022305
1761329199.8845,349,457,0.0,0.0,False,False,False,,0.0015990192675075358,0.002619296830429573,0.0015311420914580283,0.001935006224677371
1761329199.9888,385,466,644.124,0.0,False,False,False,,0.0018741587398021988,0.0020084874646937247,0.0014329507220041066,0.0006655793461309809
1761329200.1008,433,476,384.318,0.0,True,False,False,,0.001124322829982799,0.0013462692968290247,0.0015370250269500366,0.001646874974566447
1761329200.2045,524,502,806.914,0.0,True,False,False,,0.0007031385639904408,0.0028823989405575077,0.001616988018086625,0.0012007049622550243
1761329200.3086,610,523,786.245,0.0,True,False,False,,0.0003603861157806073,0.0019115045583302948,0.0013029807355998326,0.001341984139995078
1761329200.4133,698,544,360.284,0.0,True,False,False,,0.0010803134387031507,0.0027583156556829852,0.002443380704045633,0.0012935441192210892
1761329200.5167,774,561,902.29,0.0,True,False,False,,0.0007561176714069022,0.002441272007441835,0.0023838260700344157,0.0012355565087192098
1761329200.6208,829,576,749.909,0.0,True,False,False,,0.0008753928219460944,0.0022111155958440807,0.002144645418465611,0.001174838035811539
1761329200.7246,883,592,647.458,0.0,True,False,False,,0.0008163709602820576,0.0022680284812093728,0.0011438040410206036,0.0015298625065967135
1761329200.8294,911,600,119.748,0.0,True,False,False,,0.0009577627340750845,0.0031465320498317304,0.0018873222941420838,0.0008645806335220647
1761329200.9332,916,600,46.792,0.0,True,False,False,,0.0013197940692362931,0.0031779659706102823,0.0018132794728631927,0.0016203435850100513
1761329201.0372,681,451,3031.531,0.0,False,False,False,,0.0010471145702336034,0.003096772613265297,0.0024593788026871497,0.0014352019997774551
1761329201.141,590,373,1390.88,0.0,False,False,False,,0.0009524095488883935,0.002371881375261908,0.0022077456479113024,0.0012884694734152807
1761329201.2449,458,204,868.617,0.0,False,False,False,,0.0006893038741522565,0.0028978529921974776,0.0020836856487277235,0.0006997172364420579
1761329201.3489,447,186,41.472,0.0,False,False,False,,0.000497595116588693,0.0016308717639619246,0.0018434721746393705,0.0011939253892425483
1761329201.4532,464,186,384.54,0.0,False,False,False,,0.0008541076272780008,0.002128557669624245,0.0017842856769357646,0.0016345438399158608
1761329201.557,490,192,253.325,0.0,False,False,False,,0.0009838652347545038,0.0020653713477978286,0.0016755336103102343,0.0009442815407130816
1761329201.6609,497,192,63.673,0.0,False,False,False,,0.001530378974073965,0.002213699594971185,0.0006533986414520444,0.0009057861858636706
1761329201.7813,504,192,49.635,0.0,False,False,False,,0.0010390823564418658,0.001654741374250251,0.001444089293055298,0.0005845368307305658
1761329202.1972,505,193,2.504,0.0,False,False,False,,0.0012948218533069171,0.0012237403934171709,0.0012244070846386108,0.0008320932339771927
1761329202.3017,506,196,392.355,123.982,False,False,False,,0.0008502113204382544,0.0011176716053554277,0.0012151058495606202,0.0003656142351538109
1761329202.4059,506,196,392.355,42.423,False,False,False,,0.0006445168700748927,0.0017137092643968411,0.002212976460020195,0.0005821845826641421
1761329202.7887,507,196,3.051,43.524,False,False,False,,0.0007104649713302885,0.0018942380761182564,0.0022564297752845366,0.0011304351394504472
1761329202.9021,507,196,3.051,62.061,False,False,False,,0.000782432180639274,0.0015676710388941996,0.001990666892829466,0.0015827858236911678
1761329203.0448,507,196,3.051,20.885,False,False,False,,0.0016385409197305493,0.002937844053327845,0.0016276903958249165,0.002147498607313356
1761329203.494,507,196,3.051,0.0,False,False,False,,0.0007535839962326842,0.0025375039097961087,0.0020269207711640616,0.0008625312336424096
1761329203.598,507,196,3.051,0.0,False,False,False,,0.0012515467611209034,0.0013447169121533439,0.0015929372052473838,0.001583555044764152
1761329203.7107,507,196,3.051,0.0,False,False,False,,0.0007291218465738922,0.0021842448596455645,0.0015284480499346352,0.001137350304295138
1761329203.8378,508,198,17.551,0.0,False,False,False,,0.0012794719038622731,0.0019269300126064975,0.0009100197547654707,0.0009736135862256123
1761329203.9503,508,198,17.551,0.0,False,False,False,,0.001115485289831759,0.001754754648561503,0.0015252627466136807,0.0011676126811090465
1761329204.0546,508,198,17.551,0.0,False,False,False,,0.0009530086307025729,0.0021318962721172878,0.0014756277499259993,0.0009754133130194253
1761329204.1821,508,198,17.551,0.0,False,False,False,,0.0009877712421593697,0.0022235965642986625,0.000858694284148917,0.001269302454184485
1761329204.4371,508,198,17.551,3.921,False,False,False,,0.0008035636913711829,0.001768772909230634,0.0015252034847918245,0.0007952005392443878
1761329204.5415,508,198,17.551,120.88,False,False,False,,0.0011338216604446243,0.0026852584833247923,0.0014261924859219769,0.0003778972673288224
1761329204.9357,508,198,17.551,3.275,False,False,False,,0.0008635049558977661,0.0013803684584582252,0.002461146249611007,0.00042967980369658447
1761329205.0389,508,198,17.551,122.572,False,False,False,,0.0006323182708698256,0.002054984133622806,0.0016885749998421587,0.0012902122972023977
1761329205.4138,508,198,17.551,3.139,False,False,False,,0.0006166187277041143,0.003117308405232427,0.0015296026214580746,0.0007525697115650883
1761329205.5182,508,198,17.551,65.95,False,False,False,,0.0010517763753166358,0.002303364980992735,0.0014913807495203744,0.0008775611679543137
1761329205.7182,508,201,26.665,20.861,False,False,False,,0.0014737273769231305,0.0027853704052985787,0.0014754264066741136,0.00099964806473074
1761329205.822,516,207,182.557,20.861,False,False,False,,0.0010479974840720315,0.002085689458836338,0.0014814591484281355,0.0012456660276545192
1761329205.9423,517,208,87.33,0.0,False,False,False,,0.0009644085021670352,0.0023757745225040667,0.0008576847534232392,0.0012095782045387327
1761329206.0545,517,208,87.33,0.0,False,False,False,,0.0010857478418807628,0.0018584577837480521,0.0014864546305020138,0.0008186997983960144
1761329206.1902,519,208,19.018,0.0,False,False,False,,0.0013918005225120474,0.0020391101574827033,0.0013969021718076946,0.0013681035656578147
1761329206.2943,523,214,149.037,0.0,False,False,False,,0.001065814750409157,0.0016253571408862241,0.000994110635259363,0.00184105702975081
1761329206.3984,523,214,149.037,0.0,False,False,False,,0.0008767218307498788,0.00224224054477251,0.0017700501921650456,0.0012953669434981453
1761329206.5742,525,215,15.925,0.0,False,False,False,,0.0013318866130179667,0.0015301410051625879,0.001763227334329184,0.0013918292338098118
1761329206.6786,525,215,15.925,0.0,False,False,False,,0.0011286269315384841,0.0022798026391341766,0.0007731509464934192,0.0016591893201223827
1761329206.7812,525,215,15.925,0.0,False,False,False,,0.0014607267975987976,0.0026171857246378165,0.001397059427192151,0.0014713529457794498
1761329207.0711,525,215,15.925,0.0,False,False,False,,0.001054970331166572,0.0022139315498810575,0.0016749362150311443,0.0012462148041693264
1761329207.182,525,215,15.925,0.0,False,False,False,,0.0006326592904838499,0.0019271256086144785,0.001992017868541376,0.0011766922480624345
1761329207.3264,528,215,13.736,0.0,False,False,False,,0.0005895522402263006,0.0022304808663860267,0.0019026658509147354,0.0012689676370561326
1761329207.438,531,215,41.524,0.0,False,False,False,,0.001495278379669375,0.0019102167968716476,0.0014253246839027144,0.0006175474559383377
1761329207.541,540,212,144.338,0.0,False,False,False,,0.0015170997162349891,0.002471887974041427,0.0012129742779245724,0.001312423467200376
1761329207.6531,546,209,30.366,0.0,False,False,False,,0.0009461442360152198,0.001316947526433949,0.0010162169203766203,0.00038512736576298834
1761329207.8458,551,205,20.762,0.0,False,False,False,,0.0008850438036592037,0.001682019946066195,0.0015905132419290636,0.000699564317878964
1761329208.1022,551,207,7.821,0.0,False,False,False,,0.0014384332876726607,0.0011331802205809278,0.0017144182008457928,0.0015161078057381065
1761329208.2056,548,235,250.541,0.0,False,False,True,,0.0006678862953869536,0.001469105603129132,0.0019476319311518395,0.001255970815318017
1761329208.3097,548,256,236.579,0.0,False,False,True,,0.0007315818943132522,0.0026721109375343636,0.0021075531414308495,0.0014980418828912385
1761329208.414,548,276,126.437,0.0,False,False,True,,0.0011929980384067134,0.0027108142421966475,0.0013409185795383639,0.0009747085111761984
1761329208.5178,551,303,155.714,0.0,False,False,True,,0.0008816184631421232,0.0017894336312249514,0.0009774014405974716,0.0003119947783660007
1761329208.6297,553,321,61.177,0.0,False,False,True,,0.0009984634399839787,0.0013653587591557104,0.0015808991360138549,0.000937363898197234
1761329208.7339,555,341,193.04,0.0,False,False,True,,0.0009509671304426462,0.0005820579962081345,0.0017508947844437626,0.0010340176774050955
1761329208.8388,556,356,117.821,0.0,False,False,True,,0.0011012723646396801,0.0017440781748820993,0.0014602175549856859,0.0011874525103375176
1761329208.9428,556,373,107.436,0.0,False,False,True,,0.001422244558394115,0.003223505557439963,0.001203321780235668,0.001426951326600775
1761329209.0534,556,386,63.944,0.0,False,False,True,,0.0010271754720705237,0.002276873601084289,0.001565208700085065,0.0009350258552374873
1761329209.1585,556,396,254.27,0.0,False,False,True,,0.0011931816379830574,0.0019413661580454382,0.0013732724961999863,0.0011551448536419194
1761329209.6459,556,399,2.233,0.0,False,False,True,,0.0003849483696906933,0.002251383164531633,0.0012531189214065922,0.0006163983809049974
1761329210.5499,556,399,0.0,0.0,False,False,True,,0.0009853844794209647,0.0011283764611890496,0.0016154940407587797,0.0012538105643095303
1761329210.6542,552,326,774.738,0.0,False,False,True,,0.0007470309189121387,0.002180683397138826,0.0015418716934141876,0.001119589429941227
1761329210.7581,547,253,379.152,0.0,False,False,True,,0.0006343560818729116,0.002262686309673312,0.0016768979933924658,0.0008802851521533424
